state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
133200000	0.5155189233944997	0.053097978376853275	0.9132957890880132	0.18072409714096146	0.6405889055589526	1.4644632319140434	1.3072115138077636	3.6198114004172846	0.8198217783697371	1.8144792672584968	0.46011742077511586	0.6959893126306447	2.3015989620286663	0.5245848905266087	0.5818884052315055	0.38156145456491775	0.9417315259460203	0.48533492125722577	1.4513372430411169	0.7194284878958462	1.5337317579947347	0.6887478267784624	1.4355179933343238	1.753257425098564	1.9181798691099217	0.034913756912376866	1.5704999300775406	0.3663476999032991	0.02092646074191881	0.11173603634150499	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
133400000	0.24923660730800581	0.5618527432615786	0.8555346864560445	0.24678076766393992	0.23382322526658147	1.7449357103949616	0.9900637033642523	5.574149701046633	2.000362606273843	0.09061993078326065	0.15457236623937898	0.029020408917882143	1.8171377198925727	6.637993501531372	1.5285213177863983	0.6905716610437883	1.054760549331574	0.3626448705429012	0.147364739489459	0.6977027323247198	1.518070721399199	3.0587619806694257	1.0932008591755982	1.1160269238494667	0.036823527796538844	0.45661258927113124	0.6516342119650655	1.8397222311168813	0.1390876210545545	1.6782587896814656	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
133600000	0.8326781500692346	0.6401161528827953	0.962209343512826	0.9126642191908703	0.18840793957646362	0.9324565556799019	0.8388331274672309	1.719253632488946	0.20984726747491697	0.18537580946537283	0.6953606683935794	0.05991436561087164	0.32958795233983085	0.1276925078473822	0.07573971562498828	0.3758896464188513	0.38525357095115925	1.3378092893040887	0.531115061108379	0.5267080579713218	2.2120737607091026	1.1027754404046715	1.4881708735201313	0.5440870957314907	0.4307486037511724	0.29189802910838086	0.9914847754643253	0.7181372583192972	1.0533186010507012	0.037230239706828594	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	11.0
133800000	0.5664809077982146	0.27838962031062614	0.019752565796486547	1.3001055946432178	0.6495364250647175	0.8325214911328997	2.295449713567403	2.8285704303506947	0.32824907266982883	3.4601260782511334	0.15832248461805412	1.1979159089842397	2.9771525168618855	1.3264581925280505	3.1191703587140105	0.6379892561442874	0.5251382707415418	0.05986758737790595	0.2865260713664283	0.44476797229595716	1.6477160679259404	1.00605527873886	1.0626654701685567	0.8561655490804483	0.5444921844129071	1.8899538184831661	0.4176965946067877	0.6304972684118284	0.7367708746916557	0.6353338461258488	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
134000000	1.7712027029657886	0.9751222032512751	0.4292389827110779	0.06736187082990433	0.06026725990602082	0.3359372144080938	0.4084667329507296	1.0190202272938265	0.4464972554328083	0.02871552330344031	0.09734430289596645	2.7164428697998515	0.27187147441013654	0.308670431155084	1.1758191003690273	0.9767017055792706	0.6896440746031081	1.3123626507586514	1.6107354726994114	0.317912778348722	1.2848032583789089	1.4149292056306524	1.0564437446571917	0.19858174140820317	1.4291704456208043	0.7406710682083104	0.6504083633093931	0.15176509346804384	1.3817663264288487	0.9092732944053555	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
134200000	0.6763563054142986	0.5967938626992833	1.1521854763205992	0.590727339363762	0.3423216631236254	2.053375967577757	0.5939190220585595	2.4396937027959082	0.610462593757205	0.16571211649289688	0.19165983544619938	0.7470192481399701	1.0225776512427551	1.0345268916738342	0.3523692480325569	0.35436111759953504	0.2005438459640099	0.18796484949308176	1.9688025248975671	1.6777487232021426	2.309660886721868	0.9829696235560421	1.2550298609335069	0.9221539963076082	5.969371333101058	1.1211169382369126	1.3172268969889458	1.960878546484388	1.6807351402476662	0.12116164511433615	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
134400000	0.31530600754397475	1.4643218503827442	0.16508246700552986	4.122879257795824	0.9985000992773189	0.6347808472130311	2.5684104523538562	2.5955132263419762	1.0654295322857255	1.380037667350553	0.02429950539817333	0.49480585013163453	0.6056864296529032	1.399938718456953	1.2547176655702688	2.0123679995680854	0.2868957593073715	0.056100629649776954	0.049669673350455454	0.04577446644262628	2.318341436741212	3.992680120731412	1.0704395378880285	0.30797704001532084	1.8860358719564272	1.755285326382229	0.09814918003195583	0.9066617988095294	0.9718744429972779	0.7785809229556179	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
134600000	0.48785909375267955	0.5145044836500696	0.14764713278302782	0.41018760900075235	0.8674177880862599	0.42102548378232635	0.2835008402776073	1.9338613193542298	0.038232502529448376	0.5013900855886255	0.4582177263119586	0.6305850915180701	2.5014295108567888	0.8612090891756513	0.851401131790506	0.47489371105773626	0.7582952999319064	0.1353876004808001	0.11990219588440185	0.040683610320599375	1.3958294042376878	0.02900057139173367	1.378846933633414	1.973637522217079	0.033501077982779966	0.5641020757011808	0.9370981220863915	2.125053728229469	1.886556298283481	2.5825072094854513	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
134800000	0.006429335769673634	0.5601962574298288	0.16114499329346493	0.31870107524188196	0.8450907084658771	0.7928428306375446	0.015767978526176018	0.9983768231134754	0.12555525572710444	1.7143918739393191	4.396459589741073	0.7830097881809439	0.1784737363485391	0.13592237962720632	0.46017601539564995	0.125598825040724	0.18372966795091392	2.84082193168633	0.36554819494429025	0.08427405674554862	0.5109915199159203	2.4009496180600234	0.17224131703658294	2.453603610071056	1.216116976007759	0.2503267775131175	3.7436446353382893	0.45667682311388924	0.24536606608608258	0.6337117175807309	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0
135000000	0.10580416671943671	0.9551320099729823	0.05883989518307673	0.009796617538388388	0.038000565684471216	0.48564044747206087	0.731969197789258	4.842661215116435	0.20000307838263073	0.2764307091968613	0.06595751441490398	0.2556233391501693	0.10555100257084545	0.5485741337564436	0.3479047671545665	0.10212588594245826	0.20430038001017992	1.4723216438253324	0.031140928961174215	0.1933316126201161	2.030616777038522	2.7601990093387587	0.5679753802684983	1.4810315429171834	1.1120388438740545	0.3252996098199514	1.1583995095898914	2.558812307309277	0.6672516118556618	2.5193606260259447	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0
135200000	1.9649362881867047	0.14078385399527885	0.09392096540283439	0.22501293972382402	0.012930795807022675	0.4625649267975932	0.652115277926267	2.391545902104178	0.6408829390253308	0.7270368402975351	0.6421160142579659	1.2024126040548466	0.32986287557647864	1.1008067603165337	0.09112134489266202	2.4579624558503936	0.18266434702148887	2.3723579708193787	0.30722707827907003	0.1129046412587367	0.9398755853824802	0.5495442018371696	0.2042586135203896	0.47941462335175206	1.3802565077953293	0.2076750714936549	0.14878292886862413	0.42535686234224107	1.2634435516371658	3.201387550536965	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0
135400000	1.1364330866723622	0.7383664446985371	1.5611714742621638	1.6091606458712242	2.9451327731209864	0.6086144670818046	0.5377985434978544	3.48996922091619	0.2910972642291596	0.07956845459028776	0.060845476874884355	0.9998606074627882	3.106504115198817	1.1731375729849325	0.23363243361688066	5.099785496758772	0.23137273974842046	1.7936500951266037	1.3786712507015528	2.131081205484583	1.806186819509288	1.6352137154396076	1.57631834383532	0.22033349098599664	0.9375235230779109	0.028137693561621914	0.3360143876281615	0.08864925665501468	0.0914928590781637	0.3738272102021938	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0
135600000	0.4297944414074842	0.29912340580023505	1.2843112900143951	0.27718156684966005	0.3858995949285625	0.653065789595888	1.2555447363448684	2.8017292594445675	0.2351125442074394	1.1286536228010537	1.436804116455761	0.004579053294264534	0.45994792837500614	0.5525061025263821	0.28482572876909673	0.3583760337326772	0.3134198324030249	2.2696955732111923	0.08306331353350944	0.2533559634337781	2.088574410028391	0.06434386344877747	0.7419185195815015	1.3307043750062455	0.282479909241559	0.25366404651677554	0.32796327115701	0.6755241828641546	1.4358285812049656	1.1922366208469457	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0
135800000	0.08576083416262399	0.09725181213445298	0.16878593155032356	4.026451919908716	6.302899442368331	0.18311162986232407	0.23925046327223512	1.3041693927501363	0.4083535802503825	0.02630343122587904	0.5024810959840795	1.7452750684166685	0.4544883462199915	0.9773838392494766	1.6597151430479875	0.7746698586043963	0.26732095208015316	2.2082964031247245	0.4991070767633954	0.23976897984184628	0.9108804604975381	0.5955425674761476	0.021252221520295548	0.027019257868972822	1.3863632140228275	0.4961438575468253	0.40018283117112347	3.2369741105242067	1.3608811510882102	0.06509616688795192	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0
136000000	0.6877420529708088	0.02644215097131249	1.360092231645119	0.2821344793045293	1.3632621711953956	0.6279018886008584	1.2777478160414235	2.4552045174025987	0.6503449714186548	1.6094045126206118	0.6678164666968477	0.6561246922194727	1.0053687706236276	0.22095247750512897	2.983814314204244	1.4047666050648562	0.23349929970867928	0.2890295060278177	0.035998208479539516	1.5473682165759224	1.2044194152194305	0.23494638939991339	0.6477688171380778	0.45821473208441116	1.7339056653999891	0.385613862441507	0.9538388774327738	0.4658036706913796	0.3854996183286334	0.045673575541971795	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0
136200000	0.06409505002993504	0.42039858098204524	0.9070196132747024	1.2752609276513038	0.19701729528831968	3.4079005585293105	1.221599684199562	3.430085415954134	0.3855126934713042	0.36804996171238685	1.647082598405806	0.4667849489880413	1.7900753533518508	3.734880741490545	0.06826660253233666	1.4930487413479738	0.936320044159498	0.3522427254736958	0.2578530781652087	0.12351998302149796	3.816485583166583	2.7768079874990055	1.5710405597946817	0.12354185750585099	1.8771397523528992	6.556639860065797	0.7719932087862883	1.5597134740350918	2.9412566866663923	0.4730241382682454	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
136400000	0.7146631516141246	0.6120410097484861	3.028636448293762	0.5414752333683384	0.2128455100240121	1.0277138705250628	2.3821194524257865	3.6701835932421805	1.568259263474948	1.3293886668819321	3.0102228016567394	0.22789377821563384	1.207765724039558	1.4778793086402207	2.0111610300928766	0.21054777785727746	0.1869248501005288	3.3211710997932635	1.3539364930926805	0.37884152501841345	1.6016301364766923	0.288043294673681	1.6609726906188287	0.030392669497052084	0.5156602098808464	1.3746689583867049	1.080456910514675	2.3539632607794463	3.760013936396719	2.9413744041674854	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
136600000	0.563144816721354	0.6130447812595434	0.9568218643594996	0.7761113465495045	0.16780731278521271	0.5520251967653613	0.23733654538924082	1.2113603181711183	0.22297323471215869	2.2320745483903948	1.450066092667701	2.7002540357759495	0.045097082270441735	1.9620650188469633	1.2363924173351943	1.3551349574965408	0.4533952170328363	0.9364767450712498	0.48576316877978937	3.274167859085043	1.8116912855359577	0.11161667889926882	2.400923226456634	1.4877803339429692	0.33585779028912577	0.22726241896015864	0.6655831575155575	1.874487647206309	0.33505984973763037	0.10557752532591504	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0
136800000	0.1775555552127412	3.14585723478584	1.0604652859845038	0.5098368187770415	1.1630896779735629	1.2606881178561102	0.14477810047040218	1.719714140452819	1.039426160980922	0.10819325596397573	0.945378601247439	1.6636678059202354	2.51298117043308	0.7901691392095136	1.8813280758160829	0.9754209335420552	0.32528375784520086	3.1134372882552306	0.5659198897267137	0.8787089813535119	1.1030269998506756	0.1061724160072193	0.14496527594571051	1.1355548953874597	1.0003920836533644	1.102350941513835	0.7738935346308214	0.537164508912058	0.537362745073643	0.8431700489818573	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
137000000	0.6145214221870018	0.5660978639069406	0.6956075008837276	0.4539047754311549	1.2572304289745728	0.38855122945631765	0.1460246659419437	2.635872198485526	0.5356420303334688	1.4281388866045714	1.0842350839201145	1.5163184341776053	0.1943508367930487	0.7852810586178586	0.6193124320043544	0.33483376439472723	0.41344285864451796	0.4655209263674971	0.23148102248698596	0.1301581692367613	2.1937221984901716	1.2888859382159907	0.5547875503750521	0.3480904746778656	0.03333933953496468	0.5820653732506316	0.09979726820916114	0.304075640185868	0.4290517733453591	0.5002946279121667	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0
137200000	0.26475147671905874	0.5103997646380615	0.2821330971516067	1.1157313983216828	0.43787514666887833	0.41800488913505635	0.5979807289093404	3.9096949546043147	0.12532820183078897	1.1251405306278752	1.1676866456199493	0.18378629656938067	3.761702108231511	0.5263382799656104	0.4272707226518669	0.07846252566180441	0.5061126179721838	3.8661100730531146	0.5047903261658245	0.3427953338237809	0.7753974044528033	0.6804405443652125	0.5097763640565686	0.655596741468981	0.15113044086388916	1.862327350145206	1.252302649322935	1.3215715654446003	1.0471826029339597	1.433929087310285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
137400000	0.13847441211700026	0.36243879456728456	1.122317918338548	0.13739140374200326	0.43240176958475113	1.9069993298319399	2.632234805446657	2.687059644632125	0.2752659585697517	0.3117913596511775	0.5789472896842792	0.12283193314764304	0.35153549301909764	1.8570283590397918	0.30342515877213233	0.20850563046576806	0.4508435781817463	0.5951267873359837	0.021448571907175376	0.3731749268256506	1.8966826243421984	0.39141649227230857	1.0717357459387389	0.7469513889208806	0.07189654881896115	0.09352232473562082	0.5951637446103517	1.2630401840126844	0.14037437525718222	0.5741259045012009	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0
137600000	0.1175289679906876	0.6543051240215583	1.5977150306367731	1.3565260336670195	0.7357388376622302	0.7343170866625086	2.7749770959331705	2.9587618012403296	1.155443657410409	0.19948925732836792	0.148913029599063	0.3275325523988372	0.05970364710458106	1.0820538353219595	2.7945586435823557	0.3701893707986962	0.9793755425594284	0.5019636444296772	0.5616722765665333	0.2897949293139889	1.3392489141320456	1.0578515735220526	0.1413111083581357	1.2839978135366372	0.17575980754565887	0.2751780724988677	0.4598465777020118	0.6390984719103425	0.0656800815192645	2.5391240931024845	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	11.0
137800000	0.2699222791436251	2.2287568411500436	1.181471251122568	0.07725260039941512	0.3324899471021094	0.6113431632749335	2.010265089265443	2.6019782430989453	0.4539435404036274	0.30729236001491733	1.18094828122364	0.7842875322657367	0.19868248706992186	0.7934459622349592	0.19627673416252117	0.3747593146271526	0.1943355316023451	1.3168034156535355	0.17293701968800665	0.08838728643358647	1.3774707848148617	0.6830139016070632	0.6262343001267505	1.676162600858599	0.2718921687261363	0.2853381941638526	0.5476116836746837	0.6686724334118778	3.1512178081389743	1.0127747751630736	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	11.0
138000000	0.17220916236563744	1.8983718802884757	0.3655366165029263	0.08356225567430231	2.059815317569258	0.622389006437131	0.9177226105604681	4.936024924102777	0.5060292990752302	1.3287024139211103	1.7110039862850386	0.2976710233075631	0.15251084950592367	1.9715774929722918	1.6946892479867797	0.3727041022042311	0.9564335888300706	0.33364638389438944	0.4343220805940949	1.0322718710811425	1.7306725884940486	1.1640945559743305	1.5404876962467557	1.2788039544867695	1.212407891102716	1.6589966724012746	1.0266598015787052	0.21292066556959097	0.27917436085226394	0.5894249106264502	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
138200000	0.0042009898618049915	0.4590936708162241	0.5112968884531658	0.6874583089263742	1.2473933302182918	0.6478988187223494	0.7333691648879317	2.8976710636662926	0.529091400678899	2.4675737108234346	0.0322695763162452	0.5581335186813474	1.217025440132587	1.2189261344793356	4.156535448291512	0.3814048551007591	0.9889946988912707	0.5582700325097333	0.7207611767641254	0.46578494803220855	1.787473766419772	1.0001140590995077	1.6803407374412616	0.48952500326164644	0.12758284471501632	1.0310772829686996	0.25828503898615957	0.5769988858053137	2.9372990473335747	0.24013702927015773	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0
138400000	0.35795498990901103	0.275592762213198	2.2217637555198	0.7513178149686689	0.14595536720542204	0.40834759511370944	0.40012233042244705	1.1853077493871436	0.8483345321503676	0.24101936169687416	0.6196856090173681	2.7158337966583486	0.36872108497068073	0.5211390288626537	0.345638207244911	0.6117694146601742	1.0019815702658634	0.03629168679648357	0.16408479321937502	0.7170014960419605	2.1916133746368853	0.19936579455627867	2.2143267318748827	0.5443288743140449	1.276729501124767	3.2215880993196024	0.4395025996851257	1.5863008080681806	0.7262785978389086	0.560184652443167	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0
138600000	4.2631571812903735	0.8439115113000429	0.5516633225688571	0.060662680857057866	0.06233801493175825	0.6096334422123001	1.3038221738006892	2.391065849585081	0.7112186196430048	0.5695198834589472	1.6597742682218202	0.8648949198748718	0.9066518472768377	0.23791700884854677	1.0609046700484017	0.23029049436948995	0.1456673923541074	0.010600978912966472	0.935552754904923	0.10502253158397354	1.0085741835683508	0.035934760176762184	0.6794142543084668	1.2212818372045917	0.3217877214690397	0.33141572989751517	0.21146875558408335	0.4036012044421276	0.1573395516482396	0.3163468751229396	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
138800000	0.28753046525245773	0.21944397016993744	0.6728020326117079	2.3674337215158006	0.1772753613825104	0.317793563434592	0.8492959951309444	1.9048166641510944	0.2779831027590561	0.5070430367866449	0.017780190651487903	1.0919502853863925	0.6638368158608628	0.8445147593200368	0.5408397622465181	0.7132459499835637	0.26282516433389513	1.1048156486670448	0.10441067863597794	1.7283235719883274	1.7008500122966272	1.071465067196332	1.130863283008458	0.007376549178626847	0.7984681343812626	1.2051030054663654	0.6810153695456616	3.2720897970924043	1.707445008275952	0.360304268296488	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
139000000	0.24914339836642613	2.0752842103955444	0.8782868542199365	0.562682493286427	1.2594731199098343	0.49507955120792735	0.05293532743519063	1.797158322807946	1.1392934831968646	0.1710339821799549	0.5616162968819368	0.031034627935232748	3.778073939630049	0.6211817271427994	0.1374679757212096	6.815233030563927	0.3102923029084813	0.009100149124515903	1.0769926196404014	0.3869116394888507	0.8096175882960691	0.3678084559331396	1.9072579677218515	0.7535742593077727	1.7713122499740315	0.23019513098050037	2.4896079695783255	0.14208353511358854	3.668093056291489	1.4663541521351775	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
139200000	0.4403321498738742	0.7752998527218116	0.9532021041871449	0.3111154616436731	1.1549467035446896	1.0060968488764734	2.349903658490523	2.051600984737565	0.26722750386657007	1.8715426153854093	2.4016024741381448	1.507128649901668	0.057441780466239274	1.2916191098061323	0.8257427698767396	0.14157347096571118	0.12564824262193403	1.1434737086405142	1.8993633920718895	0.24094591224747158	1.0876005606997408	0.03128790292492984	0.7626371946695689	2.5634406084356978	1.0379197727747018	0.0906482690541821	2.0175427149035694	0.10330847062499487	0.013777631163587746	0.08625015899990024	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	10.0
139400000	3.035624495483958	1.4341724180899729	0.3646660225602424	1.2336450255930762	0.12898948344828412	1.0779381522174503	1.6527699804787308	3.146130436639768	0.4717123897979782	0.09450163379510347	0.9009015904410399	0.4822319967835368	1.0274479861910941	0.31340100205580534	0.33860900954637413	0.12992023224133967	1.3659584232201345	1.1314566929964587	0.12063399464630806	0.10667138875312347	3.285036853750478	1.0087911045039268	4.838442144281705	1.12674506680068	0.54219214323718	0.4187516400209336	0.33091800763687185	0.7211877949826188	0.9979447500908493	0.6355789552736537	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	14.0
139600000	1.0923679706802654	0.5005552694433107	1.408790125997764	4.054176967948483	0.5935559343748574	2.185490745725577	2.359288466621531	3.9880117758941815	0.4406572396068543	0.268170631907034	0.1380955386112564	2.3991943741101647	2.4001728012025394	1.6623414835541745	4.108436055851095	2.022763163004823	0.8430271166892697	0.11259107727946271	0.028009880945128116	0.09258754231417052	2.8484779825442774	0.31842865118099495	1.188650051762573	1.4953581115217773	1.066742335902477	0.4591703219938091	1.6521123546913994	0.7159365677874205	1.0922959812662374	0.018191395921040424	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
