state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
207000000	-12941.542695417931	-10612.412259134599	-2329.1304362833325	2021.1673118548426	113.42061080678869	0.09456643340806736	0.026210015657303725	0.30831935261174764	0.05707286264335486	0.09622486133789569	0.25849883833578163	0.0066743523727342356	0.30822601115223397	0.1805301292373515	0.008829657422736932	2.875642437006828E-4	-6.671241658745726E-5	-6.671241658745726E-5	6.338970780411964E-5	0.49411706811630246	4600.769357987012	4841.928645282236	4841.928645282237	20871.16042495513	2445.9311667325815	0.09975830317343666	1.4320762668040277	1.064828988988864	0.015232489778409308	1.2476104892316144	1.5477474516286436	3.5044913390083927	2.5464440069750687	0.04968636929749299	1.0899254937857499	0.14017241542119033	0.8929658097140327	0.32136769161270534	0.2798880089570949	0.22657534608759367	0.6490353184175668	0.6578807781860219	1.1763407695448767	0.40163944621554515	0.008295495197623615	1.4976173857174402	0.08540063508885777	0.4336590672008913	2.3380067698275933	0.24367756666376203	0.5921574832879493	0.9224955605172721	0.3100637871775936	1.3149389301304728	0.09842903075285772	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	0.8504327344977455	0.5962664729899078	0.6998384870057286	0.27125288950830845	0.6545931456992321	0.3312061967781742	1.160148977640079	0.3270330479142626	0.44891726433856666	0.25516836737409954	0.5541634531080067	0.026418196054664705	0.0593450786683128	1.0815393827404616	1.117615886575388	1.0957865389679515	0.7940066109297137	1.5458530709954126	1.7587603679668027	0.6938339899292715	0.33197677128322584	0.028680451603322797	0.5934823430018961	0.4933965574108102	3.122826136158514	1.069491973046174	0.4125289101732603	0.7251634416593559	0.7847994493328448	1.0546252341938032	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1821.5331614294523	34.0	5.29884829430307	47.030697574769356	50.780648520908116	1.9730865653131957	8.31258954896276	1.3537927203033178	34.0	104.0	5.856664523999089	1.606179437782728	0.9219196452518321	10.573837034259752	13.356782168207141	81.28029157110197	100.0
207200000	-12905.63891736995	-10470.04530616204	-2435.5936112079116	2020.4040721140286	115.60015553755667	0.09770306146586501	0.01577218257132221	0.19625648126702863	0.10964176917701157	0.0986106656764181	0.16524323547610892	0.02019990675278857	0.20534555568034216	0.5297794693459225	-0.06815035227045668	2.0673148479910137E-4	-2.8665154452040395E-5	-2.8665154452040395E-5	3.593237797722319E-5	0.33258908667798254	5438.809156479078	4338.825128814711	4338.82512881471	31291.363270490616	2539.6092900935187	0.24151646119372921	1.4256163811522888	0.5126081874736287	0.09071306372627706	0.1473703178514728	0.9067324476887844	0.037987859112135716	2.8469309559259055	0.5388682927878176	1.3446711577380486	0.7235160756014544	0.16820137792044515	1.226142028794204	0.4990439963267487	0.16827308700961724	1.0633904475432436	0.048465689414325004	0.24229112729012786	2.599702900592676	0.34980344773365885	2.6217894778853177	0.8581744437584137	0.5782041571099911	0.11293316188452104	3.7477246497083025	0.8983519714176025	0.036797752506349174	1.306954093950494	0.21983059946905348	0.08344750689188779	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	0.3681868784408103	0.12610094214256354	0.2884338055875852	0.07887236388739532	0.15136893070327387	1.093707364892567	0.05941403253422619	0.019589141174076057	0.9550588769442796	1.7065841213406514	0.36297857515830756	1.0090174244337824	0.021726528766396483	0.13885050381175668	0.055457862339406694	0.29166204664785084	0.8397885994283427	0.44011143057243346	1.8774024084808527	2.280534260957134	0.5695770943083519	0.8553551663859391	0.7710054888710379	0.6547640964876087	1.2824143457474075	0.061538243218895325	0.2467283876308567	0.9290978546726354	2.554913836174978	3.2007309410463898	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1914.3393832980034	36.0	5.442748082622236	46.88270363316409	54.88132927774641	1.4133203207382756	7.629811014236411	1.4770480728366908	36.0	96.0	5.951105720673814	3.1328169925742	0.7365306568752777	7.3732502790626215	13.28234896945692	84.3135008384854	98.0
207400000	-12760.587055687536	-10480.936613121712	-2279.6504425658245	2020.1497234850578	121.71417493341228	0.14432233083209212	0.02415180584461709	0.20497961783486007	0.09344661175207936	0.1444583883684552	0.1587296297389839	0.005741779693417679	0.2076605699153841	0.49774513979657836	-0.0757585102937657	4.062922980654484E-4	-8.000985354953244E-5	-8.000985354953244E-5	5.761589484603982E-5	0.5229413996661751	3387.7120430019486	4704.436946659758	4704.436946659758	23889.26380147791	2141.9219954405626	0.5995285451921352	2.011454294330475	2.23480298465847	0.04271943613390536	0.4043687917765891	0.4149510159561087	0.2792877820995486	2.1400703864831896	1.0757173435020901	0.5650776511997546	1.775955865259489	0.734760151799195	2.645725251814949	1.5403412864814234	0.49437375399872563	4.736294699856824	0.15757981918536182	1.2159981013776309	0.09078464362700969	1.4478484869147363	1.0796156219231545	1.3128683489340418	0.9008723207882239	0.058287814798731366	1.6936634924583525	0.4045505033066006	1.1573056479073411	1.7186008828417123	1.5817685526424445	0.12396462897705558	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.0	0.6997984344145128	0.11219886239389443	0.8546382320241075	0.03896200176579508	0.0554359549789037	1.1949316723028065	0.7821815223715076	2.933379661486919	1.2768345543107298	0.030269581310836013	1.4180657600878885	0.6062091566631939	0.012114698712084994	0.7507079930074899	0.40343796955374583	3.2922878887325915	0.4105697731087758	0.05726279248023043	0.12719173005947	2.116626259858343	1.1132886589427016	0.6775856650872748	0.2209567370042112	0.3142789120326827	1.2156124977792797	3.764137630491894	0.33349282243713113	0.9307142726127412	2.9357665480729187	1.6141810725122558	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1761.7137364670216	35.0	4.667361171972107	49.02226797947384	55.45676417786858	1.4352035048304523	10.099921287776336	0.2838396820516766	35.0	99.0	5.6843286913059945	2.7345024064175885	0.920193616439615	10.19794064587088	10.122294332096686	88.07827954833203	100.0
207600000	-12953.658494641577	-10450.317907722783	-2503.3405869187936	2020.6489015173975	117.13717241341035	0.10112492636146797	0.08889483228869643	0.26531735855291616	0.07200865623811824	0.10778253417930757	0.892103655463762	0.08026806529113951	0.2696189365473547	0.24213318418769297	-0.00973427871159047	2.2144298213950357E-4	-3.922962138018567E-5	-3.922962138018567E-5	4.3342130386928596E-5	0.40043131077912686	5378.204620790928	4867.894796477826	4867.894796477825	27478.244819815787	2402.475007578228	3.105655521319572	2.2961158384272156	1.5030120580573005	0.2866310183247273	0.1126500107767676	0.41980968835623717	0.318168486719865	1.3145534958677787	0.3048665063377292	5.441137600264382	3.5492393585795834	1.2302066850410371	1.5462366861512238	0.4130483917910398	0.3233332325280576	1.58233755649177	0.10926936820959189	0.19650762369184296	0.6637167051047255	0.368458869992931	1.0412780801830503	1.1077732101204527	0.31964606802287293	1.4744614101881495	0.29012845073416854	1.1052462024157315	1.2530256702272105	0.387111357105988	0.46434328030699273	0.2103118575492699	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	1.4040335101930934	3.581431398742406	0.23031424151199337	0.0229118349029566	1.8583634136733482	1.6782498605472067	4.032284878399245	0.015203544992207833	0.3411534617344402	0.8549746746053295	0.10773415267384061	2.0770800242826044	0.21896821729127622	2.7718934807465505	0.5905283004903639	2.045396663984809	3.588630579362259	0.6183706361293391	1.0629568198200188	1.1173802020092012	0.19702282038745428	0.3691298347359694	0.05639558006320442	1.005991276205218	0.7099794514518949	0.8804440606914334	0.29173648201790664	0.20146064396963648	2.018169943470808	1.962254529273408	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1987.600860175362	35.0	4.1802277940211585	45.39652953053146	55.46434707134932	1.554934780766771	9.008811398338125	1.4693631714528768	35.0	101.0	13.454709303866915	2.2379994896544417	0.9129619996983415	11.838343402877571	10.060084810538026	79.01700076953645	109.0
207800000	-12756.664683785735	-10417.917054223593	-2338.7476295621414	2020.8289728994066	112.08981049793432	0.09381239742805195	0.032982574816446106	0.24503278870428996	0.010723960585526961	0.09477378902913308	0.34467390782420343	-0.029750600150421976	0.24467401745901296	0.04268527005801225	0.038094180675234735	1.6793060375857818E-4	-8.635393419053092E-6	-8.635393419053092E-6	4.109005194285323E-5	0.10395583197780209	6019.896644881376	1265.1280154838062	1265.1280154838062	24602.667320672444	2363.6141762006837	0.2021506344055146	0.60802968133478	2.6197157197277066	0.41246221719588744	2.6637524071549965	0.7687100205544384	0.4695943417028268	3.809762135475604	0.21388271312680712	0.02013370510372488	1.0345338625248495	0.4943923112965908	0.16662450067652942	0.16827749376778126	1.4030644528608993	0.2506283426638951	0.9561509390409745	0.21580733928363488	0.0655240816375913	0.3528363113435142	2.059164282974991	3.9379125270532604	0.5722307388667303	1.2801034291786804	0.903894224022602	0.20438105018997949	0.45645231106030265	0.36284115821828516	0.4760824661885186	0.7925395891937397	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	9.0	1.092566738286952	0.9928756028696525	0.46698039077470693	2.0393495096324905	0.17381537752646203	0.7658672354658108	0.22686842369807333	3.0295118415157334	0.3386179986119621	0.06935072669120915	0.25219791846757394	0.1643522709422618	0.04709023551692055	1.2926762541243708	0.5458644267971332	0.8708208586745255	0.8404527322564079	0.05397613140083631	0.4668735330337543	1.3157208681400856	0.47716135798118603	1.1782175177969314	0.18019709006682602	0.36118302014857523	1.787154086334674	0.5121575140912508	0.40597259242540235	1.2076617698908314	2.205022436905523	1.1704175496894202	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	-4752.222150280621	-4752.222150280621	-1827.125185329592	33.0	4.53330626967314	44.96554865054025	53.93403618417465	1.2067772332521975	8.841371739602957	1.970396283452173	33.0	101.0	5.656379092646538	1.9696444209337485	0.9115787129543843	11.846694426107485	10.068978296252501	81.68318526112361	105.0
208000000	-12738.179181061336	-10472.736867319005	-2265.442313742331	2020.8945298377996	117.02942556193658	0.16690684272612005	0.06925383221451625	0.23000166165674046	0.042447999332614866	0.16688527390918806	0.42629719203731137	0.045010741431705165	0.2308675262709293	0.18393745309085904	-0.009852889073707993	3.1257786158319755E-4	-6.660107030694415E-5	-6.660107030694415E-5	5.1995658551863574E-5	0.5224185134806203	4400.076676950088	5636.04393672969	5636.04393672969	26451.565318886915	2271.351199171168	1.9825020372647593	0.2155459353093523	0.07772492271301876	1.973218068877863	0.1070991235505271	0.34003774817349564	1.1456930826476184	1.4465525201557021	0.26368453872068187	0.18547248596380053	0.13624402067773134	0.6604840027047267	0.7400819055287802	0.5488139009769435	0.06025465740539791	1.6026321291772299	0.2699500996430315	2.802444562804728	3.7302130836394753	0.39741982389659086	0.7825785511595063	0.2710273175292267	0.3416422414608937	0.04275982898342593	2.703054652654889	0.8550169062546065	0.15225025339702716	0.5877530619372372	0.9559007105774904	0.6250212900503557	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.17788354922794486	0.5422565281026768	0.998172665153737	0.8743319156185279	0.2757199192920524	0.7392742417042609	0.025239052205715595	1.4379701369068456	1.2887874323096824	0.6114154875533165	0.4178962683212424	0.6669423960916803	1.9843506668865882	0.6925763476465344	0.5693907098690204	1.0369132906851497	0.3911757850141455	0.5417915456042415	2.125299200750853	2.4364894133893253	0.06803879110457076	0.23583598244842519	0.15422798071615734	0.49181041633766787	1.3000062981845402	0.3002779288541594	0.43672933726751845	2.199174646039567	1.9217817127365182	2.3569474320473573	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1750.1100698879334	38.0	4.695118109502929	46.64665248300314	54.31164451722837	0.697912083385352	8.162499339868804	0.6431945179133629	36.0	94.0	5.828436639420987	2.575645273786929	0.5308233028618393	10.445506787898365	10.17402162722713	84.17243538863235	99.0
208200000	-12909.942873146461	-10509.659691706944	-2400.283181439517	2020.966793999485	107.04209732729173	0.15235295808038415	0.009096392862609687	0.27536296492646983	0.03884686487358744	0.1523204284267463	0.05814520741334294	8.090460711953633E-4	0.2732243566664571	0.13488477602637655	0.010545293334147735	2.221077949692934E-4	-3.410533101784543E-5	-3.410533101784543E-5	3.504594893594822E-5	0.3865640447886295	5293.306448250822	5151.236421831118	5151.236421831117	33546.947907345115	2669.5231780185186	0.3623713796924164	0.9970716412942858	0.5960107336576423	0.1761637642693925	0.6783955037947437	0.2517317966054627	0.737465686237525	0.815605691428999	0.7038951365673713	1.0583223734672467	0.017704510186132345	2.570271871926642	1.544676835307114	1.0319288252543557	0.2596190011437281	0.2240753407646085	0.08217633828025421	0.9963854262650605	0.2807213340107384	4.113387557994126	1.2604072465715437	0.9907114309887438	0.18255677877647877	0.8008267858984243	0.337643331067937	0.8286499278366477	1.2231772321633358	1.9556591509182013	0.40883752780925126	0.026060752340828535	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	0.05433603742843665	2.0970477167063883	0.008740069013423725	1.7899875244878505	3.0587033878954086	0.22359067420229048	0.1875641598923937	0.2533576713824142	0.3104182230833682	1.8893845504532716	3.9735432448870935	0.5053564040307318	0.8146991925086939	1.9966505224669964	0.3280147649011284	1.3780259021906354	0.5136979443397717	1.2350879614273809	0.038427389637104195	1.0583352856925816	1.0170395040790419	0.07970211721500715	0.6815215836073532	0.38144992433885205	0.17918688276760064	0.15343704705044361	0.6113065703919406	0.9691126430864881	3.922009291366748	2.841445677613474	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1861.5418636147033	34.0	4.13062566509184	42.30325303944257	48.24613348061466	0.303126409145823	7.210381709913901	1.7768872915424572	34.0	106.0	12.336643954703094	2.107379274118797	0.8986393663097697	9.542519085642407	8.53320520695568	76.30940685772102	113.0
208400000	-12807.038993308603	-10527.168905111692	-2279.870088196911	2021.0963112258237	112.41949875796766	0.07104635669706852	0.01564385754449057	0.19999641418490618	0.037744926801729264	0.07170667886502302	0.2196054441104632	-0.029602039672145305	0.20253274426642526	0.18321452734831642	0.021822065971775575	2.9282636192248226E-4	-3.685220211804453E-5	-3.685220211804453E-5	5.1445134998902085E-5	0.30025220321202784	3753.3640509478378	2688.6843747437742	2688.6843747437747	21364.19585706485	2287.9457526479428	0.20578641950719065	0.4155015682295409	2.1150251292461664	0.7793231362267364	0.05594919210824903	1.0735952085174052	5.139020589477969	2.532723444665993	0.6514876233608734	0.0969387180159564	0.13888361852583703	1.2272776058318724	1.5560281360118249	0.6768770270851697	0.5357791287158266	0.5169010267574339	0.1333509427416167	0.8489097465902636	0.537074723594155	0.6522201772231198	2.3741240735944897	3.755469618283845	0.8227497076329907	0.33404967526631496	0.46373424492733695	0.2651519807934917	1.263598448431806	0.4224532388995206	1.4009770969970934	1.0344829480256263	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	1.9352763967148687	0.13062296295716636	0.8753348582385609	0.7992383207499976	0.7700076204152299	0.3147545701381059	2.5842790778389917	0.24927180887120098	1.7215970609951108	0.4832817945209693	1.1193060097737164	0.5380713925131673	0.4432028623639921	0.23512857921303712	0.21956126245809954	0.2330353720251253	0.028664312021102065	0.8056741499715329	0.07230259439413285	2.880338473092215	0.09480404915657942	1.0950273806139403	2.2481767533596027	0.6384895270361002	0.055360560795124816	0.23581366075507534	0.5971111731805989	1.3767010971953721	2.8863626183097675	2.5102041844433396	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	16.0	-4752.222150280621	-4752.222150280621	-1755.258905567786	32.0	4.3246411535999645	43.64121812709966	52.43880559278108	1.0290750811855356	10.24892292876084	2.2715908466463457	32.0	99.0	4.670542058305377	1.911231536061139	0.6098691163831402	10.812987215676202	10.682690413548796	80.58437907810186	98.0
208600000	-12767.692632455006	-10432.155225943163	-2335.537406511843	2020.1373101912898	108.46728250627162	0.0721746782287687	0.028120409145766693	0.18559998548223833	0.04285179773030944	0.0703108203342288	0.3921945875237983	-0.03686337631672702	0.18437868231026644	0.22538133486411732	-0.017026508894108686	3.80452243138664E-4	-5.850971923819875E-5	-5.850971923819875E-5	5.149950244250575E-5	0.4180001359558854	3184.935893608053	3618.4758315812924	3618.475831581293	23528.693434053926	2525.2937021696553	2.405242792875025	0.8901825738618843	0.75870637444469	1.9741291610175842	0.4793398006463267	2.047626306456114	0.006413868158245491	3.5215227760401797	0.7668702193408495	0.7798860528029887	0.323490301815069	2.030319231512004	1.1743946196090567	0.20921438815156754	0.6340185547697826	3.33771151618763	0.2217131500456376	0.9758971353685668	3.2547715100980157	2.021068684021582	2.0542426593594554	5.659786148991159	0.7850385538919893	0.2946841460300782	2.5928263387311077	0.9322684023020809	1.8031024328046108	0.08258861219642394	3.0683638031574954	0.42982891968489706	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	1.7826662625232554	0.09013993796268328	0.3901435260025148	1.3114478840072676	0.3121910749163401	0.16217883100334848	0.48026015445089687	1.1432479232231738	0.6507106588777668	4.4687210828757635	0.03065681274971001	0.26576126191378635	1.1931015903517708	0.6356865657701551	0.13799833168168413	1.3057658928229747	0.6542097280331094	0.2824071100601589	0.7273723617908839	2.5363667330446713	0.08059417835564582	0.7624179864737968	0.44641802217270965	0.30828859687395976	0.9622547956697355	1.677412021562314	0.7442717499544401	2.162617001507139	2.310787266458755	2.2853989730785425	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1789.95662691789	36.0	5.291922807421483	44.98040149117843	49.2817657588064	1.288101697918652	8.569150690678734	2.1344675375035242	34.0	92.0	5.3144983185872166	2.5213723064017746	1.0365942504294723	10.249222859827746	11.92808486084403	79.45713292255923	91.0
208800000	-13117.815605434374	-10559.07993716076	-2558.7356682736126	2021.2346306744685	110.02334764689458	0.11328976377307176	0.04857719514984596	0.17284129603354964	0.018265814896551675	0.10842098253461643	0.4465550970009669	0.01792178772292237	0.17168268480169377	0.10316659285935005	-0.03777318707847662	3.0627186104271304E-4	-7.935898012113004E-7	-7.935898012113004E-7	1.03546500249121E-5	0.014092070807772337	3265.7215798371285	250.28787386528796	250.287873865288	96594.15079193437	2962.158255974092	0.3223303675389359	0.33498242597902467	0.5055350908247074	0.38240879360173136	1.2702974059329875	0.27854553901826584	1.8638757880749315	2.7676149080670847	3.3767093192897097	0.10978295057938332	0.09418996860497138	0.2734097023191528	1.845366222889439	0.32629874740607706	0.3746341223192968	0.48925630576215934	0.17031375207153052	0.8923046781439988	0.14211179132759172	0.8317074659723549	1.5355572198342524	1.116453964855316	0.19210555787614564	2.143890191678776	1.8370973279982818	1.3042594635683242	0.05555663016258534	2.714239941114464	3.0340286806876433	0.25126699689823406	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0	1.4112407770060915	0.2519444060038356	0.20386643805625787	0.34244137360463617	0.16878629121578978	0.35135151780808993	0.09151950599329206	0.4960541765534754	0.881179873319218	3.2124641528258864	0.22224569554839835	0.34501259080966057	0.2828598618312259	0.15916109710890242	0.25537678126729924	1.9442703456071468	0.7912233029414638	3.516927022137954	1.2591614799042665	2.269757107250799	0.3320988510088919	2.7959646324801404	0.6442827133486103	0.16465585559136575	0.30285484739681395	1.2071836957362827	0.2880946590567004	0.26862733685791285	2.428464682913271	2.57639242590278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-2044.6754603427823	36.0	5.07788797305883	45.73001612102211	52.00701912494343	0.6522562278224526	5.422254205617719	1.0060458107337227	36.0	97.0	4.675879987525956	1.5046922188418093	0.811284845058055	8.030887850067495	10.527838532499937	83.3811350019456	97.0
